text_clean,speaker,has_symptom,has_test,has_drug,has_procedure,entity_count,prediction,actual,task
"""midede tıkalı arterioller.""",House,1,1,1,1,1.0,talep,talep,intent_norm
o eski öksürük haplarından tekrar alabilir miyim?,Brandon,1,0,1,0,2.0,soru,soru,intent_norm
ailesi evlatlık olduğu için bu genetik hastalığı onlardan almamış olabilir.,Kutner,0,0,0,0,1.0,hipotez,açıklama,intent_norm
donör hepatit c pozitif bulundu.,Foreman,1,1,0,0,1.0,sonuç,tanı,intent_norm
"onu çoktan denedik, ayrıca kanser, ms, piridoksin toksisitesi ve tüm popüler nöropatileri de eledik.",Wilson,0,0,0,0,4.0,soru sorma,açıklama,intent_norm
bunu lomber ponksiyonla doğrulayalım.,House,0,1,0,0,1.0,karar,hipotez,intent_norm
sistemik tepkiye yol açabilecek şiddetli alerjik reaksiyon olduğunu düşünüyoruz.,Taub,0,0,0,0,1.0,değerlendirme,açıklama,intent_norm
üst gi kanaması. yediği veya içtiği bir şeyden olabilir. belki peptik ülser.,Terzi,1,0,0,0,2.0,soru,açıklama,intent_norm
antifungal bir iv asacağız.,House,0,0,1,0,0.0,şaka,emir,intent_norm
boyun kaslarındaki dejenerasyon nedeniyle skop boğazı çökertir; otomatik olarak trakeotomi gerekir.,Foreman,0,0,0,1,3.0,prosedür açıklama,açıklama,intent_norm
abdomen tomografisi çek.,Wilson,0,1,0,0,1.0,test,talimat,intent_norm
epo'ya asla dokunmam. çok fazla kişi inme geçirip ölüyor.,Jeff,1,0,1,0,2.0,açıklama,açıklama,intent_norm
"27 yaşında kadın hasta, şiddetli ve aralıklı kulak ağrıları var, altı doktora görünmüş.",Foreman,1,0,0,0,2.0,açıklama,açıklama,intent_norm
test negatif çıktı. h.i.v. yok.,Thirteen,1,1,0,0,2.0,itiraz,açıklama,intent_norm
antimon vermeye başlayın. ve cuddy ona karaciğer bulsun.,House,0,0,1,0,1.0,talimat,tedavi,intent_norm
rüptür oluyor. skopuyu çıkar.,Taub,0,0,0,0,1.0,soru,açıklama,intent_norm
"bu durum döküntüye yol açıyor, cildini dekontamine etmemiz ve asidi akciğerlerine çekip çekmediğini değerlendirmemiz gerekiyor.",Masters,1,0,0,1,3.0,prosedür açıklama,hipotez,intent_norm
karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız?,Foreman,1,0,0,0,3.0,açıklama,soru,intent_norm
"dna analizi, oğlunuzda hastalığa neden olan spesifik kromozom mutasyonu olup olmadığını gösterecek.",Cameron,0,1,0,0,2.0,test,açıklama,intent_norm
deri testi negatifti.,Taub,0,1,0,0,1.0,test,itiraz,intent_norm
hastayı tüm vücut radyoterapisi için hazırlayın.,House,0,0,0,1,1.0,talimat,tedavi,intent_norm
hızlı ve geniş qrs'li ritim gelişti; hemen defibrilatörü hazırlayın.,Foreman,1,0,0,1,2.0,uyarı,talimat,intent_norm
bu iş beni fiziksel olarak öldürüyor.,Bert,1,0,0,0,1.0,açıklama,açıklama,intent_norm
"ya bir kanser sendromu ise, trousseau sendromu gibi? kan pıhtılarını, çok odaklı ağrıyı ve belirgin fiziksel bulgu yokluğunu açıklar.",Kutner,1,0,0,0,4.0,tanı,tanı,intent_norm
ağrı ve ağrıyı tedavi eden ilaçlar bazen ağrı reseptörlerinin ağrı kesicileri gerçek ağrı olarak okumasına neden olur.,House,0,0,0,1,3.0,prosedür açıklama,açıklama,intent_norm
lenfoma da olası nedenlerden biridir.,Thirteen,1,0,0,0,1.0,düşünceli,nötr,emotion_norm
başta ya da ayaklarda belirti varsa enfeksiyon kalpte ya da beyinde olmalı.,Masters,1,0,0,0,5.0,acil,nötr,emotion_norm
koridordaki koltuklar çok daha rahat.,Dr. Cameron,1,1,1,1,1.0,yorgunluk,yorgunluk,emotion_norm
normal sinüs ritmi.,Thirteen,0,0,0,1,2.0,acil,nötr,emotion_norm
onu hasta eden deodorant olamaz. deodorant kullanmaz.,Landon,0,0,0,0,0.0,nötr,alaycı,emotion_norm
komaya giriyor. tüm fonksiyonları duruyor.,Taub,1,0,0,0,6.0,düşünceli,endişe,emotion_norm
"yalan söylüyor. rem uykusu olmadan nöronların rejenerasyonu durur. beyin lob lob kapanır. beş gün sonra delirirdi, on günde ölürdü.",House,0,0,0,0,3.0,kararlı,nötr,emotion_norm
"bu böcek ilacı zehirlenmesi olabilir, sodyum bikarbonat ile tedavi edilebilir.",House,1,0,1,0,2.0,alaycı,nötr,emotion_norm
donörlerden biri donörden bir gün önce fıstık yemişse bu akciğerlerdeki durumu açıklayabilir.,Wilson,1,0,0,0,2.0,endişe,nötr,emotion_norm
bunlar fokal hepatik lezyonlar değil — peliozis hepatis lezyonları. erratik kalp atışıyla birlikte anabolik steroid kötüye kullanımına işaret ediyor.,House,0,0,0,0,2.0,kararlı,nötr,emotion_norm
bu bir tümör olabilir.,Foreman,0,0,0,0,1.0,şaşkın,nötr,emotion_norm
deli olduğunu düşünüyor musun?,House,0,0,0,0,0.0,alaycı,alaycı,emotion_norm
"güney afrika'dan gelen raporlara göre bir hap, bitkisel hayattaki birini canlandırabiliyormuş.",House,1,1,1,1,1.0,emredici,nötr,emotion_norm
idrar boşaltma isteği dayanılmaz hale geldiğinde bize söylemeniz gerekiyor.,Foreman,1,0,0,1,0.0,şaşkın,nötr,emotion_norm
"amber onu amfoterisine başlatıyor, bu onu iyileştirecek.",Brennan,0,0,1,0,1.0,kararlı,emin,emotion_norm
böbrek kanallarındaki kalsiyum birikintileri cerrahi olarak temizlenmezse kalıcı böbrek hasarı oluşur.,Taub,1,0,0,1,2.0,analitik,ciddi,emotion_norm
sırtı ve elleri çok ağrıyor.,Christina,1,0,0,0,3.0,acı,endişe,emotion_norm
kalpte global hipokinezi gelişti.,Chase,1,0,0,0,1.0,düşünceli,ciddi,emotion_norm
"ona kan nakli yapmak zorunda kaldık, 30 civarına döndü.",Foreman,0,0,0,1,1.0,kararlı,nötr,emotion_norm
...karaciğerinin bir parçasını bağışlamak olursa?,Hasta,1,1,1,1,1.0,kaygı,panik,emotion_norm
aşırı oksijenlenme hücre hasarına neden olabilir ve eğer akciğerlerdeki hücreler hasar görürse...,Cameron,1,0,0,0,2.0,empati,nötr,emotion_norm
"beyindeki plaklar kötü bir sunucu gibidir, bilgi akışını yavaşlatır. parahipokampüste ise beyin sapına yayılır. beyin biyopsisi plakları gösterir.",House,1,1,0,1,4.0,analitik,nötr,emotion_norm
lösemi olabilir. kemik iliği biyopsisine başladı.,Chase,1,1,0,0,0.0,nötr,nötr,emotion_norm
"[{""text"":""koagülopati"",""type"":""symptom""},{""text"":""böbrek"",""type"":""anatomy""}]",House,0,0,0,0,0.0,alaycı,nötr,emotion_norm
